"Query","QueryPath","Custom","PCI DSS v3.2.1","OWASP Top 10 2013","FISMA 2014","NIST SP 800-53","OWASP Top 10 2017","OWASP Mobile Top 10 2016","ASD STIG 4.10","OWASP Top 10 API","OWASP Top 10 2010","SrcFileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status","Detection Date"
"Path Traversal","CPP\Cx\CPP Medium Threat\Path Traversal Version:1","","","A4-Insecure Direct Object References","","","A5-Broken Access Control","","","","","path_basic_good.c","49","26","1","argv","path_basic_good.c","19","18","13","fileName","To Verify","Medium","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=667","New","4/5/2022 11:50:43 AM"
"Use After Free","CPP\Cx\CPP Medium Threat\Use After Free Version:1","","","","","SC-5 Denial of Service Protection (P1)","A1-Injection","","","","","mem-bad2.c","20","8","1","p","mem-bad2.c","21","8","2","p","To Verify","Medium","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=668","New","4/5/2022 11:50:43 AM"
"Use After Free","CPP\Cx\CPP Medium Threat\Use After Free Version:1","","","","","SC-5 Denial of Service Protection (P1)","A1-Injection","","","","","useafterfree_021.c","31","10","1","x","useafterfree_021.c","32","6","2","x","To Verify","Medium","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=669","New","4/5/2022 11:50:43 AM"
"Use After Free","CPP\Cx\CPP Medium Threat\Use After Free Version:1","","","","","SC-5 Denial of Service Protection (P1)","A1-Injection","","","","","mem3-bad.c","38","8","1","p","mem3-bad.c","53","9","5","p","To Verify","Medium","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=670","New","4/5/2022 11:50:43 AM"
"Double Free","CPP\Cx\CPP Medium Threat\Double Free Version:1","","","","","SI-16 Memory Protection (P1)","","","","","","mem-bad2.c","20","8","1","p","mem-bad2.c","21","8","2","p","To Verify","Medium","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=651","New","4/5/2022 11:50:42 AM"
"Double Free","CPP\Cx\CPP Medium Threat\Double Free Version:1","","","","","SI-16 Memory Protection (P1)","","","","","","mem3-bad.c","38","8","1","p","mem3-bad.c","53","9","5","p","To Verify","Medium","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=652","New","4/5/2022 11:50:42 AM"
"Integer Overflow","CPP\Cx\CPP Integer Overflow\Integer Overflow Version:1","","PCI DSS (3.2.1) - 6.5.2 - Buffer overflows","","System And Information Integrity","SI-10 Information Input Validation (P1)","","","APSC-DV-002590 - CAT I The application must not be vulnerable to overflow attacks.","","","crackaddr-ok.c","531","2","1","buf","crackaddr-ok.c","531","2","1","buf","To Verify","Medium","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=540","New","4/5/2022 11:50:42 AM"
"Stored Command Injection","CPP\Cx\CPP Stored Vulnerabilities\Stored Command Injection Version:1","","","A1-Injection","System And Information Integrity","SI-10 Information Input Validation (P1)","A1-Injection","","APSC-DV-002510 - CAT I The application must protect from command injection.","","","os_cmd_scope.c","29","12","1","buff","os_cmd_scope.c","22","2","7","system","To Verify","Medium","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=680","New","4/5/2022 11:50:44 AM"
"Weak Randomness Biased Random Sample","CPP\Cx\CPP Weak Cryptography\Weak Randomness Biased Random Sample Version:1","","","","","","","","","","","null_deref_control_flow.cpp","20","22","1","rand","null_deref_control_flow.cpp","20","29","2","BinaryExpr","To Verify","Medium","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=681","New","4/5/2022 11:50:44 AM"
"Use of Obsolete Functions","CPP\Cx\CPP Low Visibility\Use of Obsolete Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","","","","basic-00046-large.c","56","3","1","memset","basic-00046-large.c","56","3","1","memset","To Verify","Low","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=790","New","4/5/2022 11:50:50 AM"
"Use of Obsolete Functions","CPP\Cx\CPP Low Visibility\Use of Obsolete Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","","","","basic-00046-med.c","56","3","1","memset","basic-00046-med.c","56","3","1","memset","To Verify","Low","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=791","New","4/5/2022 11:50:50 AM"
"Use of Obsolete Functions","CPP\Cx\CPP Low Visibility\Use of Obsolete Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","","","","basic-00047-large.c","56","3","1","memset","basic-00047-large.c","56","3","1","memset","To Verify","Low","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=792","New","4/5/2022 11:50:50 AM"
"Use of Obsolete Functions","CPP\Cx\CPP Low Visibility\Use of Obsolete Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","","","","basic-00047-med.c","56","3","1","memset","basic-00047-med.c","56","3","1","memset","To Verify","Low","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=793","New","4/5/2022 11:50:50 AM"
"Use of Obsolete Functions","CPP\Cx\CPP Low Visibility\Use of Obsolete Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","","","","basic-00047-min.c","56","3","1","memset","basic-00047-min.c","56","3","1","memset","To Verify","Low","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=794","New","4/5/2022 11:50:50 AM"
"Use of Obsolete Functions","CPP\Cx\CPP Low Visibility\Use of Obsolete Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","","","","basic-00048-large.c","57","3","1","memset","basic-00048-large.c","57","3","1","memset","To Verify","Low","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=795","New","4/5/2022 11:50:50 AM"
"Use of Obsolete Functions","CPP\Cx\CPP Low Visibility\Use of Obsolete Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","","","","basic-00048-med.c","57","3","1","memset","basic-00048-med.c","57","3","1","memset","To Verify","Low","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=796","New","4/5/2022 11:50:50 AM"
"Use of Obsolete Functions","CPP\Cx\CPP Low Visibility\Use of Obsolete Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","","","","basic-00048-min.c","57","3","1","memset","basic-00048-min.c","57","3","1","memset","To Verify","Low","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=797","New","4/5/2022 11:50:50 AM"
"Use of Obsolete Functions","CPP\Cx\CPP Low Visibility\Use of Obsolete Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","","","","basic-00048-ok.c","57","3","1","memset","basic-00048-ok.c","57","3","1","memset","To Verify","Low","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=798","New","4/5/2022 11:50:50 AM"
"Use of Obsolete Functions","CPP\Cx\CPP Low Visibility\Use of Obsolete Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","","","","basic-00049-large.c","57","3","1","memset","basic-00049-large.c","57","3","1","memset","To Verify","Low","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=799","New","4/5/2022 11:50:50 AM"
"Use of Obsolete Functions","CPP\Cx\CPP Low Visibility\Use of Obsolete Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","","","","basic-00049-med.c","57","3","1","memset","basic-00049-med.c","57","3","1","memset","To Verify","Low","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=800","New","4/5/2022 11:50:50 AM"
"Use of Obsolete Functions","CPP\Cx\CPP Low Visibility\Use of Obsolete Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","","","","basic-00049-min.c","57","3","1","memset","basic-00049-min.c","57","3","1","memset","To Verify","Low","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=801","New","4/5/2022 11:50:50 AM"
"Use of Obsolete Functions","CPP\Cx\CPP Low Visibility\Use of Obsolete Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","","","","basic-00049-ok.c","57","3","1","memset","basic-00049-ok.c","57","3","1","memset","To Verify","Low","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=802","New","4/5/2022 11:50:50 AM"
"Use of Obsolete Functions","CPP\Cx\CPP Low Visibility\Use of Obsolete Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","","","","basic-00050-ok.c","57","3","1","memset","basic-00050-ok.c","57","3","1","memset","To Verify","Low","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=803","New","4/5/2022 11:50:50 AM"
"Use of Obsolete Functions","CPP\Cx\CPP Low Visibility\Use of Obsolete Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","","","","basic-00051-large.c","61","3","1","memset","basic-00051-large.c","61","3","1","memset","To Verify","Low","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=804","New","4/5/2022 11:50:50 AM"
"Use of Obsolete Functions","CPP\Cx\CPP Low Visibility\Use of Obsolete Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","","","","basic-00051-med.c","61","3","1","memset","basic-00051-med.c","61","3","1","memset","To Verify","Low","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=805","New","4/5/2022 11:50:50 AM"
"Use of Obsolete Functions","CPP\Cx\CPP Low Visibility\Use of Obsolete Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","","","","basic-00051-min.c","61","3","1","memset","basic-00051-min.c","61","3","1","memset","To Verify","Low","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=806","New","4/5/2022 11:50:50 AM"
"Use of Obsolete Functions","CPP\Cx\CPP Low Visibility\Use of Obsolete Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","","","","basic-00051-ok.c","61","3","1","memset","basic-00051-ok.c","61","3","1","memset","To Verify","Low","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=807","New","4/5/2022 11:50:50 AM"
"Use of Obsolete Functions","CPP\Cx\CPP Low Visibility\Use of Obsolete Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","","","","basic-00052-large.c","57","3","1","memset","basic-00052-large.c","57","3","1","memset","To Verify","Low","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=808","New","4/5/2022 11:50:50 AM"
"Use of Obsolete Functions","CPP\Cx\CPP Low Visibility\Use of Obsolete Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","","","","basic-00052-med.c","57","3","1","memset","basic-00052-med.c","57","3","1","memset","To Verify","Low","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=809","New","4/5/2022 11:50:50 AM"
"Use of Obsolete Functions","CPP\Cx\CPP Low Visibility\Use of Obsolete Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","","","","basic-00052-min.c","57","3","1","memset","basic-00052-min.c","57","3","1","memset","To Verify","Low","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=810","New","4/5/2022 11:50:50 AM"
"Use of Obsolete Functions","CPP\Cx\CPP Low Visibility\Use of Obsolete Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","","","","basic-00182-large.c","57","7","1","fopen","basic-00182-large.c","57","7","1","fopen","To Verify","Low","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=811","New","4/5/2022 11:50:50 AM"
"Use of Obsolete Functions","CPP\Cx\CPP Low Visibility\Use of Obsolete Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","","","","basic-00182-med.c","57","7","1","fopen","basic-00182-med.c","57","7","1","fopen","To Verify","Low","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=812","New","4/5/2022 11:50:50 AM"
"Use of Obsolete Functions","CPP\Cx\CPP Low Visibility\Use of Obsolete Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","","","","basic-00182-min.c","57","7","1","fopen","basic-00182-min.c","57","7","1","fopen","To Verify","Low","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=813","New","4/5/2022 11:50:50 AM"
"Use of Obsolete Functions","CPP\Cx\CPP Low Visibility\Use of Obsolete Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","","","","basic-00288-med.c","56","3","1","memset","basic-00288-med.c","56","3","1","memset","To Verify","Low","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=814","New","4/5/2022 11:50:50 AM"
"Use of Obsolete Functions","CPP\Cx\CPP Low Visibility\Use of Obsolete Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","","","","basic-00288-ok.c","56","3","1","memset","basic-00288-ok.c","56","3","1","memset","To Verify","Low","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=815","New","4/5/2022 11:50:50 AM"
"Use of Obsolete Functions","CPP\Cx\CPP Low Visibility\Use of Obsolete Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","","","","basic-00289-large.c","57","3","1","memset","basic-00289-large.c","57","3","1","memset","To Verify","Low","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=816","New","4/5/2022 11:50:50 AM"
"Use of Obsolete Functions","CPP\Cx\CPP Low Visibility\Use of Obsolete Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","","","","basic-00290-med.c","59","3","1","memset","basic-00290-med.c","59","3","1","memset","To Verify","Low","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=817","New","4/5/2022 11:50:50 AM"
"Use of Obsolete Functions","CPP\Cx\CPP Low Visibility\Use of Obsolete Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","","","","basic-00291-med.c","58","3","1","memset","basic-00291-med.c","58","3","1","memset","To Verify","Low","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=818","New","4/5/2022 11:50:50 AM"
"Use of Obsolete Functions","CPP\Cx\CPP Low Visibility\Use of Obsolete Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","","","","basic-00291-ok.c","58","3","1","memset","basic-00291-ok.c","58","3","1","memset","To Verify","Low","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=819","New","4/5/2022 11:50:50 AM"
"Use of Obsolete Functions","CPP\Cx\CPP Low Visibility\Use of Obsolete Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","","","","memmove-bad2.c","16","2","1","memmove","memmove-bad2.c","16","2","1","memmove","To Verify","Low","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=820","New","4/5/2022 11:50:50 AM"
"Use of Obsolete Functions","CPP\Cx\CPP Low Visibility\Use of Obsolete Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","","","","path_basic_good.c","19","12","1","fopen","path_basic_good.c","19","12","1","fopen","To Verify","Low","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=821","New","4/5/2022 11:50:50 AM"
"Use of Obsolete Functions","CPP\Cx\CPP Low Visibility\Use of Obsolete Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","","","","resource_injection_@alias.c","21","12","1","fopen","resource_injection_@alias.c","21","12","1","fopen","To Verify","Low","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=822","New","4/5/2022 11:50:50 AM"
"Use of Obsolete Functions","CPP\Cx\CPP Low Visibility\Use of Obsolete Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","","","","resource_injection_scope.c","20","12","1","fopen","resource_injection_scope.c","20","12","1","fopen","To Verify","Low","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=823","New","4/5/2022 11:50:50 AM"
"Unchecked Return Value","CPP\Cx\CPP Low Visibility\Unchecked Return Value Version:1","","","","","SI-11 Error Handling (P2)","","","APSC-DV-002580 - CAT II The application must reveal error messages only to the ISSO, ISSM, or SA.","","","basic-00182-large.c","61","3","1","fgets","basic-00182-large.c","61","3","1","fgets","To Verify","Low","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=739","New","4/5/2022 11:50:49 AM"
"Unchecked Return Value","CPP\Cx\CPP Low Visibility\Unchecked Return Value Version:1","","","","","SI-11 Error Handling (P2)","","","APSC-DV-002580 - CAT II The application must reveal error messages only to the ISSO, ISSM, or SA.","","","basic-00182-med.c","61","3","1","fgets","basic-00182-med.c","61","3","1","fgets","To Verify","Low","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=741","New","4/5/2022 11:50:49 AM"
"Unchecked Return Value","CPP\Cx\CPP Low Visibility\Unchecked Return Value Version:1","","","","","SI-11 Error Handling (P2)","","","APSC-DV-002580 - CAT II The application must reveal error messages only to the ISSO, ISSM, or SA.","","","basic-00182-min.c","61","3","1","fgets","basic-00182-min.c","61","3","1","fgets","To Verify","Low","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=743","New","4/5/2022 11:50:49 AM"
"Unchecked Return Value","CPP\Cx\CPP Low Visibility\Unchecked Return Value Version:1","","","","","SI-11 Error Handling (P2)","","","APSC-DV-002580 - CAT II The application must reveal error messages only to the ISSO, ISSM, or SA.","","","crackaddr-bad.c","519","3","1","scanf","crackaddr-bad.c","519","3","1","scanf","To Verify","Low","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=745","New","4/5/2022 11:50:49 AM"
"Unchecked Return Value","CPP\Cx\CPP Low Visibility\Unchecked Return Value Version:1","","","","","SI-11 Error Handling (P2)","","","APSC-DV-002580 - CAT II The application must reveal error messages only to the ISSO, ISSM, or SA.","","","crackaddr-bad.c","523","3","1","scanf","crackaddr-bad.c","523","3","1","scanf","To Verify","Low","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=747","New","4/5/2022 11:50:49 AM"
"Unchecked Return Value","CPP\Cx\CPP Low Visibility\Unchecked Return Value Version:1","","","","","SI-11 Error Handling (P2)","","","APSC-DV-002580 - CAT II The application must reveal error messages only to the ISSO, ISSM, or SA.","","","crackaddr-ok.c","551","3","1","scanf","crackaddr-ok.c","551","3","1","scanf","To Verify","Low","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=749","New","4/5/2022 11:50:49 AM"
"Unchecked Return Value","CPP\Cx\CPP Low Visibility\Unchecked Return Value Version:1","","","","","SI-11 Error Handling (P2)","","","APSC-DV-002580 - CAT II The application must reveal error messages only to the ISSO, ISSM, or SA.","","","crackaddr-ok.c","557","3","1","scanf","crackaddr-ok.c","557","3","1","scanf","To Verify","Low","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=751","New","4/5/2022 11:50:49 AM"
"Unchecked Return Value","CPP\Cx\CPP Low Visibility\Unchecked Return Value Version:1","","","","","SI-11 Error Handling (P2)","","","APSC-DV-002580 - CAT II The application must reveal error messages only to the ISSO, ISSM, or SA.","","","Ignored_function_return_value.c","5","1","1","malloc","Ignored_function_return_value.c","5","1","1","malloc","To Verify","Low","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=753","New","4/5/2022 11:50:49 AM"
"Unchecked Return Value","CPP\Cx\CPP Low Visibility\Unchecked Return Value Version:1","","","","","SI-11 Error Handling (P2)","","","APSC-DV-002580 - CAT II The application must reveal error messages only to the ISSO, ISSM, or SA.","","","snp-bad1.c","19","2","1","snprintf","snp-bad1.c","19","2","1","snprintf","To Verify","Low","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=756","New","4/5/2022 11:50:49 AM"
"Unchecked Return Value","CPP\Cx\CPP Low Visibility\Unchecked Return Value Version:1","","","","","SI-11 Error Handling (P2)","","","APSC-DV-002580 - CAT II The application must reveal error messages only to the ISSO, ISSM, or SA.","","","snp-bad2.c","18","2","1","snprintf","snp-bad2.c","18","2","1","snprintf","To Verify","Low","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=758","New","4/5/2022 11:50:49 AM"
"Unchecked Return Value","CPP\Cx\CPP Low Visibility\Unchecked Return Value Version:1","","","","","SI-11 Error Handling (P2)","","","APSC-DV-002580 - CAT II The application must reveal error messages only to the ISSO, ISSM, or SA.","","","snp-bad3.c","22","2","1","snprintf","snp-bad3.c","22","2","1","snprintf","To Verify","Low","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=760","New","4/5/2022 11:50:49 AM"
"Unchecked Return Value","CPP\Cx\CPP Low Visibility\Unchecked Return Value Version:1","","","","","SI-11 Error Handling (P2)","","","APSC-DV-002580 - CAT II The application must reveal error messages only to the ISSO, ISSM, or SA.","","","snp-bad4.c","25","2","1","snprintf","snp-bad4.c","25","2","1","snprintf","To Verify","Low","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=762","New","4/5/2022 11:50:49 AM"
"Unchecked Return Value","CPP\Cx\CPP Low Visibility\Unchecked Return Value Version:1","","","","","SI-11 Error Handling (P2)","","","APSC-DV-002580 - CAT II The application must reveal error messages only to the ISSO, ISSM, or SA.","","","snp-bad4.c","36","2","1","snprintf","snp-bad4.c","36","2","1","snprintf","To Verify","Low","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=764","New","4/5/2022 11:50:49 AM"
"Unchecked Return Value","CPP\Cx\CPP Low Visibility\Unchecked Return Value Version:1","","","","","SI-11 Error Handling (P2)","","","APSC-DV-002580 - CAT II The application must reveal error messages only to the ISSO, ISSM, or SA.","","","snp5-ok.c","39","2","1","snprintf","snp5-ok.c","39","2","1","snprintf","To Verify","Low","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=766","New","4/5/2022 11:50:49 AM"
"Unchecked Return Value","CPP\Cx\CPP Low Visibility\Unchecked Return Value Version:1","","","","","SI-11 Error Handling (P2)","","","APSC-DV-002580 - CAT II The application must reveal error messages only to the ISSO, ISSM, or SA.","","","snp6-bad.c","37","2","1","snprintf","snp6-bad.c","37","2","1","snprintf","To Verify","Low","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=768","New","4/5/2022 11:50:49 AM"
"Unchecked Return Value","CPP\Cx\CPP Low Visibility\Unchecked Return Value Version:1","","","","","SI-11 Error Handling (P2)","","","APSC-DV-002580 - CAT II The application must reveal error messages only to the ISSO, ISSM, or SA.","","","snp9-ok.c","46","2","1","snprintf","snp9-ok.c","46","2","1","snprintf","To Verify","Low","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=770","New","4/5/2022 11:50:49 AM"
"Unchecked Return Value","CPP\Cx\CPP Low Visibility\Unchecked Return Value Version:1","","","","","SI-11 Error Handling (P2)","","","APSC-DV-002580 - CAT II The application must reveal error messages only to the ISSO, ISSM, or SA.","","","snp9-ok.c","58","2","1","snprintf","snp9-ok.c","58","2","1","snprintf","To Verify","Low","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=772","New","4/5/2022 11:50:49 AM"
"Unchecked Return Value","CPP\Cx\CPP Low Visibility\Unchecked Return Value Version:1","","","","","SI-11 Error Handling (P2)","","","APSC-DV-002580 - CAT II The application must reveal error messages only to the ISSO, ISSM, or SA.","","","spr-bad1.c","19","2","1","sprintf","spr-bad1.c","19","2","1","sprintf","To Verify","Low","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=773","New","4/5/2022 11:50:49 AM"
"Unchecked Return Value","CPP\Cx\CPP Low Visibility\Unchecked Return Value Version:1","","","","","SI-11 Error Handling (P2)","","","APSC-DV-002580 - CAT II The application must reveal error messages only to the ISSO, ISSM, or SA.","","","spr-bad2.c","29","2","1","sprintf","spr-bad2.c","29","2","1","sprintf","To Verify","Low","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=774","New","4/5/2022 11:50:49 AM"
"Unchecked Return Value","CPP\Cx\CPP Low Visibility\Unchecked Return Value Version:1","","","","","SI-11 Error Handling (P2)","","","APSC-DV-002580 - CAT II The application must reveal error messages only to the ISSO, ISSM, or SA.","","","spr2-ok.c","44","2","1","sprintf","spr2-ok.c","44","2","1","sprintf","To Verify","Low","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=775","New","4/5/2022 11:50:49 AM"
